
AYI|Acuity Brands Inc|Common Stock|NYSE|Industrials|Electrical Equipment|133.36|65.99|136.46|5,680|36.9|0.39%|Market Close in 5 Days
CEC|CEC Entertainment Inc|Common Stock|NYSE|Consumer Discretionary|Travel / Lodging & Dining|54.75|28.95|55.03|961|19.1|1.97%|Market Close in 5 Days
EVOL|Evolving Systems Inc|Common Stock|NASDAQ|Technology|Software|11.01|5.38|11.34|128|29.2|3.62%|Market Close in 5 Days
HUB.A|Hubbell Inc|Common Stock|NYSE|Industrials|Electrical Equipment|108.14|79.7|114|6,961|20.2|1.87%|Market Close in 5 Days
HUB.B|Hubbell Inc|Common Stock|NYSE|Industrials|Electrical Equipment|119.21|86.38|119.71|6,961|22.4|1.68%|Market Close in 5 Days
ICLR|ICON PLC|ADR|NASDAQ|Health Care|Health Care Facilities/Srvcs|41.73|26.7|44.23|2,495|27.4|0|Market Close in 5 Days
NCT+D|Newcastle Investment 8.375% D Preferred|Preferred Stock|NYSE|Financials|Specialty Finance|25.25|-|-|-|-|-|Market Close in 5 Days
PCRX|Pacira Pharmaceuticals Inc/DE|Common Stock|NASDAQ|Health Care|Biotech & Pharma|65.28|18.98|69.39|2,183|-|0|Market Close in 5 Days
RPM|RPM International Inc|Common Stock|NYSE|Materials|Chemicals|43.17|29.11|43.85|5,704|22.5|2.24%|Market Close in 5 Days
SON|Sonoco Products Co|Common Stock|NYSE|Materials|Containers & Packaging|42.69|30.83|43.75|4,357|19.3|2.90%|Market Close in 5 Days
EXAM|ExamWorks Group Inc|Common Stock|NYSE|Health Care|Health Care Facilities/Srvcs|32.11|13.79|32.42|1,165|-|0|Market Close in 4 Days
HILL|Dot Hill Systems Corp|Common Stock|NASDAQ|Technology|Hardware|4.78|0.91|5.07|293|-|0|Market Close in 4 Days
IM|Ingram Micro Inc|Common Stock|NYSE|Consumer Discretionary|Distributors|25.53|16.96|25.58|3,894|11.6|0|Market Close in 4 Days
IOT|Income Opportunity Realty Investors Inc|REIT|AMEX|Financials|REIT|5.67|3.16|5.97|23|13.9|0|Market Close in 4 Days
MCBC|Macatawa Bank Corp|Common Stock|NASDAQ|Financials|Banking|5.25|3.5|6.1|139|4.9|0|Market Close in 4 Days
CCSC|Country Style Cooking Restaurant Chain Co Ltd|ADR|NYSE|Consumer Discretionary|Travel, Lodging & Dining|13|5.95|14.03|336|39.2|0|Market Close in 3 Days
CTIC|Cell Therapeutics Inc|Common Stock|NASDAQ|Health Care|Biotech & Pharma|3.2|0.97|3.79|530|-|0|Market Close in 3 Days
III|Information Services Group Inc|Common Stock|NASDAQ|Consumer Discretionary|Consumer Discretionary Srvcs|4.95|1.1|5|184|45.1|0|Market Close in 3 Days
OSK|Oshkosh Corp|Common Stock|NYSE|Industrials|Aerospace & Defense|54.34|33.36|54.47|4,681|14.5|1.11%|Market Close in 3 Days
P|Pandora Media Inc|Common Stock|NYSE|Communications|Media Content|35.74|10.43|36.3|6,822|-|0|Market Close in 3 Days
SPA|Sparton Corp|Common Stock|NYSE|Health Care|Medical Equipment/Devices|29.6|12.19|30.25|303|18.3|0|Market Close in 3 Days
GLT|PH Glatfelter Co|Common Stock|NYSE|Materials|Forest & Paper Products|28.59|17.11|29.25|1,230|23.5|1.41%|Market Close in 2 Days
TRS|Trimas Corp|Common Stock|NASDAQ|Consumer Discretionary|Automotive|39.12|27.16|42.09|1,748|15.5|0|Market Close in 2 Days
TW|Towers Watson & Co|Common Stock|NYSE|Consumer Discretionary|Consumer Discretionary Srvcs|129.21|57.36|131.73|9,139|24.5|0.43%|Market Close in 2 Days
NEN|New England Realty Associates LP|Common Stock|AMEX|Financials|Real Estate Oper & Srvcs|45.13|30.13|46.99|145|2.1|2.18%|Market Close in 1 Day
RVP|Retractable Technologies Inc|Common Stock|AMEX|Health Care|Medical Equipment/Devices|3.35|0.84|4.1|96|-|0|Market Close in 1 Day
SBGI|Sinclair Broadcast Group Inc|Common Stock|NASDAQ|Communications|Media Content|31.89|12.92|37.5|3,204|21.6|1.88%|Market Close in 1 Day
SIRI|Sirius XM Holdings Inc|Common Stock|NASDAQ|Communications|Media Content|3.67|2.95|4.18|22,793|43.9|0|Market Close in 1 Day
TCO|Taubman Centers Inc|REIT|NYSE|Financials|REIT|66.47|61.43|89.46|4,161|42.8|3.05%|Market Close in 1 Day
